,tweet,prediction
11053,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11054,RT @dempseyrolI: when people that muted me thought i couldn’t spoil infinity wars for them but i did anyway https://t.co/kJa1AqZMkF,
11055,Done watching infinity wars. Besides me getting spoilers. It was an exillerating film.,
11056,#InfinityWars me after infinity wars https://t.co/7qrcc8Pi5z,
11058,"(1/2)

Also, It Took 2 Years.

But Avengers: Infinity War Has Beaten Out Captain America: Civil War To Be My New Fa… https://t.co/R49Uj1IzvO",
11060,"RT @Ali_McHenri: Please, if you watch Avengers: Infinity Wars today, keep that shii to yourself 🙏 Don't come here and be tweeting how Thano…",
11061,Infinity wars wt fam 💕,
11062,@brindle___ Spoil infinity wars you won’t,
11063,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11064,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11066,"Netflix is good for indie movies, according to this Avengers: Infinity Wars star https://t.co/ahC5eOogGq",
11067,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11068,"RT @AdibAlexx: Just watched Infinity Wars for the 2nd time, today.. Why do I hurt myself?",
11070,RT @tomhllland: locals are so annoying they kept on saying “infinity wars” like wtf y’all are just hopping on the bandwagon at least get th…,
11071,RT @deshbesh: My husband just gave me a 30 minute morning lecture on the Marvel Cinematic Universe in anticipation of watching Infinity War…,
11072,"@hexxgrrl God same my flat mate and I went to see Infinity Wars last night and I legit was like ""but I have to duel Merula"" 😫",
11073,so I got my old account back and I’m gonna use it for infinity wars spoilers and stuff so follow it if you want to… https://t.co/XbN9RUk0SE,
11074,Infinity wars on Saturday 🤟🏾🔥,
11075,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11076,infinity wars tonight anyoneeeee,
11077,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11078,"RT @Ali_McHenri: Please, if you watch Avengers: Infinity Wars today, keep that shii to yourself 🙏 Don't come here and be tweeting how Thano…",
11079,Is this a drill ? https://t.co/nHeVvNqWdk,
11080,Infinity Wars credits seemed longer than normal but after 10yrs of training it showed it's worth yet again. #Motherfu,
11081,#Thor in Infinity Wars &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,
11082,RT @jayfuckingdiaz: #Thor in Infinity Wars &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,
11083,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11084,Infinity wars was so much🤔🤔...???,
11085,@toach4shizzles  comman see https://t.co/qVeqroxfTu,
11086,Infinity Wars in 12 hours.   I will be going in unspoiled.  No more internet today.  #InfinityWars #iflokidiesweriot,
11087,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11089,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11090,"RT @Ali_McHenri: Please, if you watch Avengers: Infinity Wars today, keep that shii to yourself 🙏 Don't come here and be tweeting how Thano…",
11091,RT @1DavidCuellar: Just finished Infinity wars and.... https://t.co/HlUISj8vtv,
11094,My heart had never been broken. But then I watched Avengers: Infinity Wars and my heart was completely demolished.,
11095,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11096,"Netflix is good for indie movies, according to this Avengers: Infinity Wars star https://t.co/H5bhbosZLk",
11098,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11099,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11100,Infinity Wars later on with Connor! 😊,
11101,I guy I went to uni with was in Infinity Wars animation credits. I feel more motivated than ever to get myself together.,
11102,Hateeeee the fact I won't get to see Infinity Wars for at least another week.,
11106,"LEGIT!!
[FULL MOVIE] Avengers: Infinity Wars 
thank me later

click the link:
https://t.co/YoqhtOofR1 https://t.co/ajumTx1biY",
11107,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11108,I wanna go see Infinity Wars,
11109,"@DenzelDM_ @SiibillamLaw And to be fair, Infinity war feels like a Star wars movie, jumping without any logic or na… https://t.co/AJ6lTrAJJh",
11110,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11111,Infinity Wars.....🤯🤯🤯🤯,
11112,Infinity Wars be like https://t.co/FGAHVLUlRf,
11113,RT @roywoodjr: Seeing 'Doctor Strange' before seeing Infinity Wars is probably some of the best advice I've gotten in all of Twitterdom,
11114,OMGGGGG IM CRYING INFINITY WARS WAS SOOOO CRAZYYYY,
11115,The end of infinity wars has me so mad!!!!!!! Nooooooo,
11117,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11119,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11120,DONT SPOIL INFINITY WARS! IM WATCHING IT NEXT WEEK PLS DONT,
11121,ok not to be that person but am i the only one whos actually not interested in infinity wars (or maybe i do im just lazy to watch),
11123,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11124,"RT @harvinthskin: Spoiler Alert! 

The only one who died in Avengers Infinity Wars were the ones watching the movie. 😳",
11125,RT @ashleydollas: I AM BLOCKING ALL YOU INFINITY WARS SPOILING ASS BITCHES FUCK YALL !!!,
11126,Me after watching @Avengers infinity wars https://t.co/0FNXJwdWoE,
11127,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11128,imma give yall a week until I start spewing stuff about infinity wars bc I can't handle it I need to rant,
11129,@sjblakemore Lovely! Hali birthday to you both x I’m off to see Infinity Wars with my teen lad tomorrow. V excited,
11130,"RT @Committeepod: Y’all-“Man i hope Thanos doesn’t kill my favorite avenger in infinity wars” 

Marvel-

#InfinityWars https://t.co/Ucobfgi…",
11131,"RT @AOgosi: Wow... I saw Avengers last night. Tht movie is soôoo lit 🔥

Thats how Chinwetel Agu said ""nmiri amu efi na anyâ"" then Thor used…",
11132,Just saw Avengers Infinity Wars . . . . That is all https://t.co/Is3UQiRk8q,
11135,Fuck off https://t.co/v3vf9onqjW,
11136,Who's around yaba and ready to watch infinity wars with me in the evening??,
11138,"those who haven’twatch the infinity wars movie, DO NOT OPEN FACEBOOK,i repeat,DO NOT OPEN FACEBOOK!",
11139,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11142,RT @Funomgandu: I heard loki and the entire asgard nation died. https://t.co/l23xeP5WZw,
11143,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11144,This how I felt after trying to explain the ending of infinity wars to Chiamaka and Karla https://t.co/N9DSZHlneW,
11146,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11147,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11148,"Netflix is good for indie movies, according to this Avengers: Infinity Wars star https://t.co/NvTKbdBRll https://t.co/qC4pdzLzaN",
11149,Ima take myself to see infinity wars later.. I deserve it,
11150,@eutamanche did you watch infinity wars ?,
11151,Infinity Wars sold out for all screening times today at GB 3 oh well,
11153,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11155,"If you dey quick vex, pls don't watch Infinity Wars yo the end..",
11156,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11157,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11158,"""infinity wars""",
11160,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11161,@THE_SHU_MAN Infinity Wars?,
11162,"@Syahirafiqq Go syahir, not all the time we have to eat those books and past years. Feed yourself with some enterta… https://t.co/YMLMEJf8Lv",
11163,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11164,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11166,RT @litdeluna: I’m blocking anyone that tweets anything related to infinity wars,
11168,"I'm just here, scrolling through like I'm tempting fate... like I'm daring anyone I'm following to spoil Infinity W… https://t.co/ngxCmNUuMm",
11169,"So when I say Infinity Wars is a big movie, I mean it's a BIG MOVIE. And it works. I'm astonished.",
11170,"So... Saw Avengers Infinity Wars yesterday, and I'm hard-pressed to talk but, nah. 

Go see it yourself and slide i… https://t.co/QNygLZ5cP1",
11171,Watching Avengers: Infinity Wars!! 🙌🙌 https://t.co/UIem4ms112,
11173,Infinity wars was everything I expected and moreeee! 😵🔥😵🔥,
11174,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11175,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11176,My review of Infinity Wars: it was most definitely a movie.,
11177,RT @sam_longe15: The end of infinity wars has me so mad!!!!!!! Nooooooo,
11178,"@JakeStateFarm Same here, just plan on watching Infinity Wars today. No spoiler",
11180,I’m in denial over infinity wars .........,
11181,I’m hella salty about the ending to infinity wars. I knew it was coming but still.,
11183,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11184,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11185,Hateeeee the fact that I won't get to see Infinity Wars for at least another week.,
11187,RT @1DavidCuellar: Just finished Infinity wars and.... https://t.co/HlUISj8vtv,
11188,INFINITY WARS IN EXACTLY 76 MINUTES 💥💥💥😭,
11191,Marvels and Infinity Wars. HAHAHA,
11192,"RT @GrossieGore: Infinity wars part 1.
The best movie in the world.
10/10 I can't Belive it.",
11193,"RT @Committeepod: Y’all-“Man i hope Thanos doesn’t kill my favorite avenger in infinity wars” 

Marvel-

#InfinityWars https://t.co/Ucobfgi…",
11194,Infinity wars! WTFFF!!! NOOO,
11195,Anyone that drops infinity wars spoilers will die by fire,
11196,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11197,Whats the big deal about Infinity Wars spoilers? https://t.co/i3jE7e8pTA,
11198,Amazon video games: #9: Disney Infinity 3.0 Edition: Star Wars Boba Fett Figure: Disney Infinity 3.0 Edition: Star… https://t.co/2LDb99tGpQ,
11199,RT @deshbesh: My husband just gave me a 30 minute morning lecture on the Marvel Cinematic Universe in anticipation of watching Infinity War…,
11200,I was honestly excited for Infinity Wars. Too bad it’s fucking trash.,
11201,"Netflix is good for indie movies, according to this Avengers: Infinity Wars star https://t.co/XZcO4sWFAT https://t.co/W7ifP5BenP",
11202,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11204,Infinity Wars... What the fuck?!,
11205,Infinity wars just fucked my life,
11206,Infinity wars got me so FUCKED UP 😡,
11207,Describe infinity wars in a tweet - https://t.co/tVXpXsW7jm,
11208,"Netflix is good for indie movies, according to this Avengers: Infinity Wars star https://t.co/rnRTCL0odt",
11209,"INFINITY WARS!

That is all",
11210,Listen...let me mute infinity wars from now. I've started seeing tweets already of minor spoilers.,
11211,RT @Hennessy_Hicks: Don’t ruin Infinity Wars. I promise u the fade ain’t worth the tweet. Save the spoilers for next week. Not opening week…,
11212,I was quite disappointed with infinity wars tbh.,
11213,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11214,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11216,"Netflix is good for indie movies, according to this Avengers: Infinity Wars star https://t.co/Zdy0jCZqWV #technews",
11217,"RT @NaimHumphrey: Marvel just posted this via Facebook. 

Avengers vs Xmen: 2020.

After last night of Infinity Wars, I have No Tears Left…",
11218,"RT @Committeepod: Y’all-“Man i hope Thanos doesn’t kill my favorite avenger in infinity wars” 

Marvel-

#InfinityWars https://t.co/Ucobfgi…",
11219,Remember some people don’t follow marvel... Dey just watch cos of hype.. don’t listen to such people https://t.co/O4MWyatRcm,
